EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.24519265646677613,0.2506113572332195,0.2722619010004049,0.2674741688130085,0.2184568763815966,0.22814801893375714,0.22425167722901584,0.24533587763822462,0.25714495608375365,0.24031651055022724,0.24641217669901577,0.23501066041524413,0.24092962022387432,0.2400300275032415,0.24044544302393978,1.2141412617476757,1.2059122252816594,1.2171252877486858,1.257681884524186,1.2194996438705819,1.2600143401223265,1.2483689746285311,1.2212941292315955,1.2494829242367964,1.2439730026385545,1.2605488257965483,1.2353472401844818,1.310114750500735,1.3077174006100285,1.2521353250309728,-16.9670341889194,-16.961948272678285,-16.64660901858548,-16.225628708392946,-11.727615807221497,-15.801587028196792,-17.82755518364118,-16.000546905285432,-14.2771108470113,-17.378458186863014,-16.01931772299494,-17.122249989631257,-15.025065293525955,-15.395929875366988,-13.868734923266175,-0.6055608213202492,-1.1577482145012388,-1.698096581019089,-1.6378189675667825,-1.4819770073923078,3.028320315364744,-0.05011006904100169,-1.2229414177324476,-0.2986881225964761,-1.077322101063568,-1.2084486493909095,1.947810191611632,1.045261963586351,1.3803292451986346,0.8608850349126241,0
0.23416066874872044,0.24550570069014774,0.25633437532932846,0.27830636238234063,0.24535111040740368,0.25727485862817184,0.2517991854412656,0.25727485862817184,0.24456521739130435,0.22511378691962228,0.23013315400761966,0.2190101647172085,0.25714495608375365,0.256727713375392,0.26222574605424276,1.3077174006100285,1.2574394340019082,1.2173600964248805,1.2672872516005214,1.2817819508681707,1.2672872516005214,1.2880727154886678,1.2880727154886678,1.2880727154886678,1.2883707734793555,1.279767286467586,1.2646318441452056,1.2574394340019082,1.2574394340019082,1.262081642807837,-14.864810720294685,-15.272059841244044,-13.737201138524853,-13.737201138524853,-13.88081827106106,-13.737201138524853,-15.382521203733745,-14.631941084029421,-15.278380384760055,-15.850415430081512,-15.850415430081512,-14.8827373696125,-15.256141500465986,-13.364483927354428,-14.600380456753982,0.320021987995614,0.5500601062162381,0.29450791389938086,0.29450791389938086,-0.15903894889979137,0.29450791389938086,0.14359318311914787,-0.004534141613237992,1.1991934069377423,1.5619264528368342,1.5619264528368342,1.3453252660177848,0.7007191055800757,0.5556473660016195,0.7718287920349076,0
0.049447208453087275,0.06414331907058307,0.09254942366589264,0.25876874043072007,0.26877559604557905,0.22739777242712345,0.250558890486923,0.22205996982064155,0.2410563510521525,0.2310494915140726,0.25023349902532654,0.24204909674107922,0.24999532927864299,0.24663207914302904,0.23635663968928672,1.1569767251384937,1.2117397317613616,1.1976116928672793,1.2516989428069811,1.1876026171844485,1.1673763092833516,1.1966175250004794,1.178159403612352,1.2524990784778585,1.2639641790867568,1.2495305736409312,1.233849104863504,1.2151322125531752,1.2141762970494603,1.2335788273998574,-30.045751085095247,-32.079380457028435,-20.384980395493386,-6.822923629914186,-5.847761793316607,-10.177570501079344,-9.637347540623125,-12.702999143184059,-11.36352256643056,-10.330229735399314,-8.299646013526058,-9.895052845545791,-9.838737003821706,-10.102750573553351,-11.026815918633588,-2.3753496815964974,-4.331322726504463,-3.1135135073967426,-1.5097036301572162,-3.6995759927323317,-2.395144962193884,-1.3426026756964637,-4.171322390556677,-0.6116883525925301,-0.43099447384698397,-2.6094892414642823,-1.6784147514031929,-3.3110213223167992,-2.425202802636861,-1.1882370385864547,0
0.25067666082282813,0.2455834603750368,0.24159091187154907,0.2455875185003134,0.2560843352788438,0.27348012655362763,0.2561691228794363,0.26447878995414087,0.2512166906703238,0.24136848685936624,0.2369563524682643,0.24640924849459017,0.2507014339112884,0.23574340684306055,0.27320911887851945,1.193019147293359,1.219222167362008,1.2214537566640264,1.1919980122824572,1.1783125250034128,1.173881561561374,1.2009648427528619,1.1916668447557301,1.218362448393689,1.2069517243547183,1.1943345359562538,1.2004342625641506,1.1916668447557301,1.1948973924846806,1.1730675074757995,-9.702695286827804,-11.571897211026851,-11.48769242758155,-10.599255456843906,-11.922417131712109,-11.457924788187938,-9.397559758447187,-11.549064817315013,-10.703187889560041,-10.664895288110728,-10.391579977784147,-11.48317239448457,-11.72558401449325,-10.066306393882257,-10.28084782091858,-2.801159384014293,-3.12390546487576,-1.7661738569719918,-3.221801270544736,-2.2738609292603438,-3.1738052295976673,-2.9867683343503146,-3.1046104491372657,-3.2711724321235467,-2.947048990278119,-2.336811435356758,-2.9831057100437257,-2.7253290852731387,-4.108040817902042,-2.8993784911302125,0
0.34397335127265233,0.31981444423639804,0.32962250089754724,0.31832064979286856,0.304796296387413,0.35379968678284224,0.34365277462652394,0.2910160540703248,0.2114764795746201,0.34341861339369195,0.3024742192609239,0.3294140422513715,0.32931825345774823,0.31566879050038577,0.31691186832180795,1.4542926177765705,1.392057549125195,1.399377854396826,1.3985026598474242,1.4671043242025084,1.3452158375601322,1.3819613271344366,1.3164121845803796,1.3918280383623136,1.327751637098875,1.4034677897554604,1.3638858106709892,1.3400964362873378,1.3290003198643923,1.3793538847616311,3.9299471713672744,1.031423708752186,3.347606341926479,2.784662928022243,-0.9693255040635904,0.4062604107627692,-5.543617473767966,1.1471100495632243,-1.0061869349529218,-0.5098581572496812,0.7553397056701385,1.3888981736152743,2.9617557144283637,0.24041315612592484,0.7117449492999798,3.9064950151642983,3.0024292473241556,2.154059941905473,2.721022091766514,6.468655494118654,-0.42021577755863626,1.910336174746186,-0.3097091273865501,2.9656542489954956,0.8725407325920662,0.578456253873301,1.3502104969544824,-2.3011816999584904,-1.0888869326747035,1.5578475828473035,0
0.3116172426939169,0.31072117798472054,0.3176528844733185,0.3270964108284401,0.32312056763904706,0.32844838148622,0.3176459619207518,0.33255988254119895,0.3130510812668973,0.3233521646987453,0.3137606038937394,0.31002775539648253,0.339313389804339,0.31444150081538697,0.3375878926339124,1.2786631042567962,1.4230969294017124,1.4533444614073299,1.4437498447450403,1.3838597274248687,1.3702423462082327,1.3799605232174448,1.3579774252496875,1.3654200925071405,1.3560664678644037,1.3773496751284704,1.3458641004257268,1.3734584221034272,1.379719994867555,1.3617049519712878,2.5713947298592075,0.7890375534032898,1.6535165906755935,2.297198192012786,1.873140976797373,2.4323006708082744,2.5708296809815465,3.2468942155617526,2.7502346666172457,3.471276845144388,3.8037947753372237,1.8130884238318856,4.011354835499986,3.8730694817872973,4.910357014011396,-3.8568434981707846,3.819821897000044,6.497030025741201,5.664994186856885,4.464522710530423,3.0203468206378155,2.6495340385928574,2.153763767545382,1.8688726213293425,2.6349515900838716,2.473969095518368,1.323907736589778,2.175001331932943,1.7732227446357454,1.7860081117165023,0
0.3179841663660952,0.3349453449627293,0.2693105561853374,0.34000815652866373,0.34000815652866373,0.3154001971856629,0.32286695971629265,0.3443983154785867,0.3300679569105902,0.33541091186625543,0.3188035924656745,0.315693080626546,0.32647830787232274,0.33140746929459997,0.3156727107034777,1.3559619576221227,1.3514003759844904,1.3444943347800575,1.3458024896196392,1.321630706396292,1.3254929940504185,1.3238858752239309,1.2939947455321017,1.3131157727862433,1.3081069665406155,1.3170960867829744,1.3176623735244806,1.303377158249384,1.2841075058360563,1.2901670274307977,4.790746439792258,4.796329183113585,2.7881345817341128,4.3642792927882965,5.7497106976298085,4.777711805831757,5.6447774176677115,6.355986988299833,7.679819828951963,5.564492057554787,7.135567931932968,5.515815939103163,6.242550185441388,6.857249853238869,5.475478198053054,0.9430541649222649,1.2459218731350188,1.9728814857361157,1.0096653763931767,0.9341142556568738,-0.7382245353742385,0.8334096797420225,-1.4888802857453156,-0.9633795424484246,-0.9947459668666971,-2.6884033394477167,-1.0431032948173642,-1.9382826401383217,-2.4940057579699113,-2.3461092765979243,0
0.3343753785791681,0.32210575934651475,0.33248677914666924,0.32898364060324026,0.3379125778446053,0.32898720183561647,0.3348176309133977,0.3237966510296971,0.3293183625422186,0.3299632149016372,0.338396711788713,0.32215288475083637,0.31843692677300406,0.32780376604915673,0.3170739706088761,1.2829196596773758,1.2739253693168502,1.2809143352664998,1.2554090436096523,1.291200007990857,1.2805667150064641,1.2968455115226623,1.2982359209233303,1.2815893683437716,1.2924594731077015,1.2907029332864053,1.301026489148267,1.2818468588690202,1.283843037941073,1.2818468588690202,5.236307394883966,4.475337995238505,7.332612294756103,5.113687843558921,4.982776083832988,4.5760892847265495,6.786707670891076,6.221982468991115,5.5321997118413435,6.342867182255276,5.527669382517246,5.817937331625188,4.513569318939943,4.3904528760518815,4.370141903167934,-3.247010772395674,-1.891493328897912,-2.695849293090615,-2.74698894524021,-3.4879101355052846,-2.715972447951534,-2.790845800322162,-2.983575159927512,-2.073063707704277,-2.6606977490753225,-1.7809950129702117,-2.0174107300502815,-1.72444197240223,-1.3129469883607703,-2.703926034723379,0
0.34008975770940236,0.31794154144693365,0.3107966845062322,0.30802476401160317,0.31049799357028507,0.31100303457091594,0.32357078335470646,0.33057155943269245,0.3249719791634504,0.3215723818649686,0.320637004324446,0.32317611660109696,0.3282272854123681,0.3215043955043291,0.32239320457628085,1.3182308923494446,1.2719471669922566,1.274029178483252,1.2767690257026227,1.2873326687872269,1.2789043528968087,1.2719713162702804,1.2728982114879634,1.2809579248518361,1.2861717605654297,1.3017020410919669,1.2932558674159413,1.308696200726065,1.30566045176895,1.2971320126306323,2.3060428519578693,4.156433371525395,5.456440720086306,5.191166135245851,5.0704378970265225,5.775831216838782,4.742536531469312,5.468689824538814,5.092354096201291,5.533778677722381,6.801685576263878,5.9101670210934,4.926653124739886,4.024706167462739,4.618035086334515,0.84520498549222,-2.29529051308528,-2.9183452307919158,-2.768420402372551,-1.800533673602087,-2.367125673272389,-3.1384098119845767,-2.394433832608604,-1.9446487816227283,-2.0496669945798276,-2.576131019904871,-1.3826975511131105,-1.2297891922984832,-1.5677402355637782,-1.04056677691789,0
0.30044439496218633,0.3065066006640772,0.28512890254508244,0.28443571142062246,0.3125457344859691,0.26860658750716215,0.323116951980411,0.3246200070273312,0.31832274901059143,0.3156930215328132,0.3143157548526334,0.30137384742675355,0.3022746188079545,0.2927556385019848,0.3162743442538306,1.3430544323967293,1.3614356061268371,1.3684178230551898,1.3617875945848543,1.3591012000094698,1.3490092086317773,1.3185350763592316,1.3101829282521489,1.3568662664567652,1.348098285481128,1.3170819796804267,1.4410430098901612,1.511119963388005,1.4182987664100566,1.4502993577493104,3.0261211721876577,4.031636346512755,1.9296195030612182,3.6856227724437645,3.83148730947795,2.467163933313543,2.6912727961236556,4.486485191603521,6.125511393384471,5.842457575341456,0.5598994597099249,-2.3364196898388343,-0.8373375213762131,2.935428936785371,1.9600580760668436,1.848325435957406,1.9214862323505368,1.9152678563479366,1.0125936026071312,1.8811786783118762,1.843432623510569,1.3282480301905844,0.7858765192910825,0.612175117375794,-0.08297628843264102,2.4077838323101997,7.30776025331844,8.949053739270592,4.178463549575602,6.004398124558891,0
0.33094704363736926,0.32795521643772735,0.33174542413449115,0.327702568951342,0.32284039186139235,0.33079295742128223,0.3309580870293748,0.29385430214040587,0.32055862248850897,0.3462180148646299,0.32879234053320344,0.32689144602508563,0.32847416974550936,0.30542112306364255,0.3325634978750073,1.300123496639958,1.267838223395513,1.2837666186839969,1.2273151224932437,1.2302084550244707,1.2437804351027923,1.2341269567907398,1.4894102855533211,1.4483501868462039,1.4363930262746596,1.410797413889182,1.3580273157764438,1.3170163451892258,1.3326421935099457,1.3310049821884506,4.874457155393458,5.0920614727936595,2.4101649446639897,3.519171992926317,2.982691870884338,3.160474907330155,3.1397697461256087,1.1154412708458494,1.740540258171933,1.9149693197768158,0.9845825443950673,1.63224367590459,0.21390219550369238,0.5893536472860319,2.1201500981984225,-2.0668370783202907,-4.894706016997039,-5.148678960694495,-4.598194799313408,-6.329792026362095,-6.101322439969017,-5.994167701815816,5.422120192082879,4.6013838169893,4.7554272958076345,3.5167002036994015,0.6284226258015815,-0.8746446525287543,-0.9138496336214452,0.10444843665342818,0
0.33359694099077475,0.31189729007559713,0.314572229064713,0.30579158863497713,0.30876767044704145,0.3113690298900328,0.3184764275979398,0.32960189338195073,0.3036684265147928,0.3144018396898076,0.31765362436220057,0.32062575609144794,0.31858182296674475,0.31376612487120675,0.3042996052604683,1.4249803871695241,1.4060086134502057,1.4012830458027914,1.4357321287762344,1.4084303868162265,1.4158487288488193,1.4379847912540447,1.4231008629804376,1.4315105324439776,1.433325941121476,1.4151695698624933,1.4248310206069168,1.4078521663203427,1.444177222116885,1.4274773403220589,1.3916097611376586,4.795921846612487,3.998640763246783,3.477056457936328,3.4457845387794634,3.5463530464325856,1.9158566589114514,5.516002796917093,4.609704013369225,5.662083736775372,4.469254271898535,3.872698997541363,6.073104206642171,4.950012668587362,5.153142990801314,4.709914556316744,4.600798163190159,3.9930289986961753,4.332372625061169,5.098520537881384,4.552720353916023,5.340577686342447,3.8203378612467445,4.777287845804134,3.8930981572377976,4.454907140181837,4.465598137126603,4.173734641422431,4.282810964197583,4.227832229382622,0
0.3096441201987383,0.325930310294579,0.32575971610695376,0.31451677738707223,0.32448586001391977,0.3144694107423106,0.30910477916887874,0.32004657056422153,0.329546769412735,0.3191692311722274,0.3092971735469128,0.31790818565510426,0.3193137276643382,0.30381690916473514,0.3130381043484222,1.424193128901827,1.3923851384874966,1.4518234108000079,1.4174389210941911,1.4367610707375875,1.4151282982177764,1.4411983096328396,1.4059954859981274,1.4038254535931733,1.4364475384628799,1.4266251711231013,1.4163164283827914,1.4181205573536124,1.3976000781148472,1.427160418808838,5.472278804879949,5.585927501068767,6.317525440707783,5.63792036244493,5.068247249702949,6.135210637801833,5.715321159286589,5.850411329277222,5.148309204501743,6.507191400648395,3.6275470832729013,5.313017282141658,4.861264498464664,5.154231074449541,5.183898638940946,5.1915473009643565,3.8016561570947562,4.035272632218814,4.557132557991511,4.7959802440989066,4.217232517870284,4.156833998894304,4.57415055141971,4.061071171191136,3.319503999585708,4.602958820951672,4.869175053133197,4.432882857423674,3.43437870471622,4.2119121027849635,0
0.3149537924427174,0.3165728415005813,0.30972088176802665,0.30914428586043763,0.3140293042878647,0.3061158561275528,0.3165728415005813,0.3076935894101521,0.30401912164049005,0.31451677738707223,0.3239798916596921,0.23584774350826843,0.3255556355715438,0.3185214281699146,0.3097348757371563,1.433440277036903,1.402015142929361,1.404876130423955,1.4340479933985617,1.4507155840795654,1.4366636936641977,1.4405741388160147,1.402015142929361,1.3930365846899941,1.4276424458601513,1.433325941121476,1.3854843929308456,1.3958279974050363,1.4003287678825134,1.421325225696751,4.2316312214733784,5.091946468332964,6.357389831610504,8.418726371381752,6.820635692535092,5.36078177260876,5.026027027743822,5.336372642575384,6.229436329793714,6.447695680131261,5.82426219856697,6.125828859143979,6.84685589586698,6.742189261436323,6.250161599218927,3.895758205816264,3.96069722165032,3.6577455085514394,3.905473172972073,4.069910333475815,4.634485972740013,4.14088056501782,3.5640176727381587,3.235031141445558,3.2501601531290447,3.472780473931573,2.301593048042034,3.3801062739715757,2.4357264730813166,4.233432463227072,0
0.3278297817855317,0.21798245855814813,0.3096441201987383,0.31574713871279664,0.3185214281699146,0.325641458070703,0.3127699408783696,0.2663144540683519,0.3201690293098265,0.3209266030306359,0.3115848237207093,0.3147545822712472,0.3071773012915316,0.3192271331666948,0.3190727020973887,1.4184062160068962,1.4088676579790258,1.4270999881246011,1.4257611445384604,1.3868197435193046,1.3801735714352834,1.3931681228761876,1.3764179580473446,1.3868178087722167,1.3958279974050363,1.3478327278799749,1.3788539926028385,1.3788539926028385,1.3782511130048611,1.3703226369648907,7.653967659314873,6.402145016189593,9.228736155605674,7.617583279451139,6.084307398954394,7.379910074885714,7.5599575808202815,6.3217506006329245,7.908616562948964,6.39443351210511,6.932927432183305,6.92161802231476,7.1689519610324055,9.125323056715928,6.59824950174476,3.2950930905392872,2.8527414613270783,3.923600341094411,4.183393397403917,2.888663303950367,2.2326156969102273,2.675341154168542,1.554818321317273,2.5222786813479323,3.005734657529015,1.0436610373968833,2.002270347085754,2.615723468331096,1.7083331126996961,1.870908470008875,0
0.3347461614074081,0.3075080046636657,0.3278297817855317,0.32004657056422153,0.33076328006587297,0.31529091606793014,0.3096441201987383,0.32474937739271875,0.27782944639994644,0.3185932899365086,0.31529091606793014,0.32951907634904515,0.32774854690031674,0.3275122672001884,0.31049452903670927,1.3648063068659506,1.3721462916256182,1.3718163789579965,1.3631328900668487,1.3699909952729703,1.3655937957756532,1.3788539926028385,1.3607235127018282,1.3913440102732642,1.3718163789579965,1.3821980227535948,1.3555141907555273,1.3640888068000692,1.3685205288249265,1.3459906689231609,7.661403419662207,6.124468840889449,6.071982683531502,7.281661611644921,7.547841663324107,7.805113232694822,7.475596246060633,9.159991313129211,7.663307103894709,8.975952537333171,8.786118178118727,8.21947171630336,9.705933313836994,9.80602105598399,9.805994702646927,1.3254574810919433,1.6887626118290275,1.8912596893104332,2.0054156061854727,1.0994619699276598,2.617346339337347,2.2143336625962267,0.6882090461549584,2.2064633013354715,1.5058792695352776,1.4013876821351388,1.7634232430544685,1.1800125086067634,1.17076075794428,1.4894613401108565,0
0.30454806341166574,0.29312837999495744,0.33392321151720294,0.3221422125938743,0.31957698993802053,0.2918422993564631,0.3011070072381422,0.3261107589056304,0.32919721814494907,0.3173770698911724,0.317610458746463,0.3341231775691075,0.3287564364639525,0.32312283699502564,0.31416237758563403,1.447691079729688,1.4724830282727204,1.497139377315586,1.510117272161683,1.4417146178351852,1.4465900811745518,1.4542935750698105,1.4517699757751383,1.4453456597948424,1.4377764657853733,1.4540131429611538,1.4384328202540841,1.4266170521152788,1.4266145683151312,1.4352260509303192,5.4887848809106,4.818352975555257,4.337568903232892,3.991735649891041,4.946261104744536,3.433625616955993,3.485104119859784,5.3816799394539885,4.211187557690664,4.35233353665447,4.140854041805881,4.379880417844618,5.246804313134618,5.47385977292825,5.598350920713898,5.0776053057063315,5.735267194454937,8.18935360686648,6.293130412188799,5.677115836099308,5.313065551766765,6.131703260876631,6.234223915695678,5.4463257921301995,5.593257031424183,4.750213730745323,4.837513829237002,4.05804545174853,5.16982148219407,4.100668317123082,0
0.3294635680515951,0.3116887386868551,0.32693064063342614,0.30872785096074334,0.31814512385613425,0.30057630817069625,0.2970801974181202,0.31156545327219787,0.3155484311923351,0.31232917085165307,0.325006262607137,0.32229618147383476,0.3182675682849704,0.301978275705065,0.31296301408183935,1.3820914334153958,1.4231008629804376,1.411516100514021,1.4231008629804376,1.3955636935870126,1.3892143452882826,1.3435498498158795,1.3807427842118618,1.3409593533641453,1.3849223513883646,1.3574021613542482,1.3878132634896854,1.3849223513883646,1.3821980227535948,1.3467596761048646,6.028934319644918,5.900586772600747,7.15200049890214,5.48372003041618,6.597146912629796,6.908968791987405,6.824502813605534,4.41768862429646,6.236151879744796,5.4728761323401045,6.114368039101862,5.710889379409622,5.528002513472131,6.418998191687365,7.251228658694345,3.041080830348378,4.531741736303841,3.722740516144687,3.7189213744958924,3.519853090335893,1.7255787232080948,0.9466296794529365,3.4972194456413557,1.0458236795326774,1.8257794941195316,2.173081387360634,2.460138234996221,2.0844536318417606,1.9430505500614432,1.1685905297085475,0
0.3156327685836652,0.34868913539952096,0.30704610075730915,0.3140719583322609,0.3254546738472965,0.3140129382012421,0.31796395448508097,0.3270549201445687,0.31652364284306356,0.3280301737176665,0.3228253905912229,0.3051380487891385,0.31939166671568514,0.31759523974932546,0.31115350035774103,1.3655614468578672,1.3649831901831824,1.3000236347858565,1.3325231646987623,1.3693909770302521,1.368322918189691,1.3317668189369896,1.3749961689777983,1.3325231646987623,1.3405258470029642,1.3272598052088476,1.2893536453329106,1.2979725364410213,1.3130541239810807,1.31280387138439,3.787880070812861,1.1187008619959329,6.6015698123596565,5.242771108710343,1.7118098516760654,4.71388266780707,4.7322511854508775,5.174724084035546,3.80770548564837,5.00412878752897,5.140423706023199,4.540274143039511,5.788469247368397,4.2364676183603365,5.469989293611434,1.3579675364592523,1.1670100685136664,-1.6497483205651065,0.5889150123060847,2.748929668749984,1.9172007233913864,0.3681494284603491,2.154311677071507,0.9647727183653324,-0.11009039029196195,-0.328619833538563,-0.6679635213750736,-2.0351094390823374,-0.8060748704595133,-1.7328236290164152,0
0.31971954323200547,0.31091908095713616,0.32596700419755,0.31652364284306356,0.2197075903068883,0.33609546598206946,0.31961551476247757,0.3253604039868492,0.3146840656171559,0.3247828332015511,0.3147287497205163,0.31531790884734223,0.3257388616076239,0.3205785006490709,0.328284700304359,1.2719523666031298,1.3055198438536229,1.2673127801252986,1.289718436454157,1.2942470672063597,1.2773023966187513,1.2577336667437085,1.2838757761117487,1.2750772985556862,1.283221536098036,1.274288100113779,1.2577336667437085,1.277998205746269,1.296605082829638,1.28903711715296,4.878453713290128,4.1959255635104,5.878948838905444,4.422805875904061,3.5827353539869193,5.8980116921166825,3.7386009130848663,4.613945076705164,4.913119279727681,4.919913240636646,5.014139773351445,5.596349604823132,6.424600903225013,4.354906525020169,5.122706794906122,-1.7349090136937217,-1.3757253535246048,-2.785015169240068,-1.46404177010899,-2.0378683953563783,-1.6679964278097839,-2.212716220609825,-3.0126370888415264,-1.5770184476345792,-2.8499364238458544,-3.100313415866792,-2.8355964201597414,-3.7483778123231675,-1.6555597741944108,-2.615939703132994,0
0.3147287497205163,0.3163420365265025,0.3215846354635622,0.3231354218429181,0.32780647938879726,0.31990659667846616,0.32264352124827633,0.3260092331114736,0.3225776634364015,0.32158555587940757,0.3190453375028893,0.3218330615530572,0.31759328229395106,0.24509563102911266,0.3332290142267872,1.2682999362385219,1.2721516376015818,1.2654164688706961,1.2750848773585406,1.2810983547200083,1.2839486958569122,1.2764189100897945,1.252490131159505,1.2771292712304636,1.2742122726220708,1.275296945654139,1.2575944249449091,1.266273896377498,1.2734501948744863,1.2661963640481866,7.357490746826159,7.167676103299442,6.791541477250092,6.310002373613457,6.297947066553206,5.165726118280986,7.306072185359824,6.805900815041838,7.628539299834188,6.7314052613167235,7.7709683653448565,9.175036476801694,7.440090958865568,7.300435371319537,8.779309777904274,-3.1898173576532987,-2.7552475244458456,-3.566413002185573,-2.847292230207225,-3.025825373012558,-2.785371619883598,-3.63604109097833,-3.5877258625027033,-3.1077113258925673,-3.9663014428108125,-2.4142633537435882,-3.8149860722494564,-2.843329977412976,-3.809044372670124,-3.82446569267226,0
0.28802950111896525,0.31488423739551347,0.2918582140221947,0.32827792359891983,0.32118516631271193,0.32118516631271193,0.3186377262052785,0.3255318396598429,0.32710713481059084,0.31362720146533796,0.3031917661325315,0.2469624853235492,0.3366423317291007,0.3115165803700979,0.33480293602331457,1.3364439301805526,1.2915066787261738,1.2830429749986159,1.2831341200481021,1.2666039807252245,1.2791390863733905,1.2792554569725718,1.3179333458867522,1.294177672695393,1.3097056310837447,1.3129934756783068,1.2809998362105701,1.2879735457451513,1.2809456247389195,1.2785934545429567,-0.18458269507090108,0.9481763065528526,0.5047167154768601,1.27475416854017,2.057572129338638,0.39868238686230484,1.6966201449749576,2.256163567051459,2.8231229516263454,1.3859876268610662,3.3631591328200727,1.2492780641570107,1.6899835995204455,4.150960177484762,4.644393245849699,-0.32680489337541924,-4.603563200899015,-3.0233083884316025,-2.61693765622746,-3.7118219623043482,-2.9251575693730736,-3.517287018120154,-1.9679307459491486,-5.226583087215239,-3.2905959079973313,-2.4546917637427645,-4.439004475333147,-2.433996309312409,-3.0641592705257077,-3.1846592816899593,0
0.3096158410453881,0.31793725297352016,0.3160819951970462,0.327943623403801,0.30766851964029407,0.31527146994776456,0.3231267818368426,0.3103606302401257,0.3177085067509138,0.33917165761928264,0.2882088815372925,0.27637392487222545,0.2999759612289552,0.31098120664045803,0.2787374058726695,1.2732159510184984,1.2723205493601786,1.2624872576475932,1.24438772859086,1.2937522563960855,1.2681903046290914,1.2416658847949968,1.2880714581307804,1.2671260655436902,1.346832556541056,1.2567338939409858,1.387021236078244,1.371507130193488,1.35082441328465,1.3384748138337614,9.941162885747985,8.612158358670712,8.667237908742436,8.538757109706552,7.868366724904746,10.976431841299842,9.657142711491218,8.486228317684152,8.26234199743152,9.589285405154698,0.831980736389113,5.268060235234003,6.036692108130609,7.071737552408081,5.9219300592394575,-4.127169197578971,-2.7974535583509166,-3.640115640536652,-3.8247656307131823,-0.1913147074614237,-3.906727514708978,-2.7467872898764916,-2.808261742685801,-3.784395120466295,0.03753133614521348,-2.179962734245982,1.8147103458115685,0.298042914517492,-0.7380523465130135,-1.4348359146825485,0
0.31467654590387517,0.3178955153500859,0.24381970089281313,0.3144352368112655,0.31738263343359685,0.3255589905099414,0.31739404667256876,0.32478859229453516,0.32961619217579485,0.323522909957377,0.32294720030726803,0.3198333055042129,0.3236300717331777,0.3357608406638011,0.3119058756624205,1.3235888910740237,1.335131070137471,1.326667136970297,1.3466234851188363,1.3200949004728308,1.3198425512226402,1.335131070137471,1.3175353428680738,1.335131070137471,1.2964398968572626,1.3200949004728308,1.3265129741968031,1.3157739552986019,1.335131070137471,1.3025175197555958,6.549457082548685,5.919258413517468,6.080124895068508,5.7401185484598045,6.076673233515038,5.648031163976128,4.849669355680589,6.883824029768931,5.5408949644646555,7.17646127009138,5.844246941649828,7.500071184588052,7.223035331753493,6.290405571201433,7.2986460781953895,-1.1987519088591987,0.0578647146015364,-2.1451145312550284,-0.28561185964201286,-1.0304476476749365,-1.6726877776154645,0.08725660469326697,-2.6314709823664426,0.42622612120874903,-1.4991082267950895,-1.3292458958490398,-1.4441499477450643,-2.016423819463218,-0.7252876742262898,-1.773674643262439,0
0.3269874639071826,0.3263289906456418,0.3231292396086579,0.32407392997922235,0.33633444667288737,0.3266997074170108,0.32262081773794193,0.3267157372313058,0.3228271748241853,0.3314417193760499,0.33526659098064937,0.33855899358020325,0.32547156528442756,0.3230089269299662,0.3306137340944382,1.3317818986448122,1.3631384913803275,1.3442441090944788,1.3283504499043652,1.3172859349694226,1.3331611432141146,1.3172859349694226,1.2921763519313874,1.2934746940912831,1.3002514000887384,1.3312414744968812,1.3191501135507586,1.3307986638510028,1.3120327038229855,1.295947042538595,9.325348635251203,8.7492388247868,9.457469772097483,9.2821683722604,10.0491443271288,11.067438446548323,10.051994431071734,10.367403025578454,11.868106153300346,9.836610461164355,9.302618697694413,11.22863347697097,11.233634214179546,10.632825383526523,10.187439888276373,-0.9340802286751919,1.4647566935686755,0.9074572897084652,-1.4948414876789742,-3.3649707304150587,-1.6622805948144195,-1.5407394903242313,-2.7106897841705795,-2.5474927876661533,-1.9373873227018932,-1.9008825538905316,-2.761674560742231,-2.0515093886231344,-1.7941397672863086,-2.3293036034602737,0
